language,file,channel,termid,term,ref_bt,ref_et,sys_bt,sys_et,sys_score,sys_decision,alignment
swahili,BABEL_OP2_202_55106_20131215_030617_outLine,1,KW202-00205,alikuwako,,,108.66,108.94,0.473614,YES,FA
swahili,BABEL_OP2_202_82637_20121227_205425_outLine,1,KW202-00205,alikuwako,,,216.34,216.84,0.209763,YES,FA
swahili,BABEL_OP2_202_24290_20140219_000423_outLine,1,KW202-00205,alikuwako,,,346.45,346.76,0.575836,YES,FA
swahili,BABEL_OP2_202_10524_20131009_200043_inLine,1,KW202-00205,alikuwako,,,279.43,279.96,0.924011,YES,FA
swahili,BABEL_OP2_202_10524_20131009_200043_inLine,1,KW202-00205,alikuwako,,,132.96,133.32,0.244671,YES,FA
swahili,BABEL_OP2_202_10524_20131009_200043_inLine,1,KW202-00205,alikuwako,,,281.04,281.31,0.799431,YES,FA
swahili,BABEL_OP2_202_10524_20131009_200043_inLine,1,KW202-00205,alikuwako,,,459.62,459.91,0.247111,YES,FA
swahili,BABEL_OP2_202_90080_20140319_222809_inLine,1,KW202-00205,alikuwako,,,256.48,256.88,0.399719,YES,FA
swahili,BABEL_OP2_202_90080_20140319_222809_inLine,1,KW202-00205,alikuwako,,,116.03,116.66,0.756501,YES,FA
swahili,BABEL_OP2_202_90080_20140319_222809_inLine,1,KW202-00205,alikuwako,,,440.20,440.82,0.430177,YES,FA
swahili,BABEL_OP2_202_32287_20131207_203757_inLine,1,KW202-00205,alikuwako,,,328.01,328.32,0.652978,YES,FA
swahili,BABEL_OP2_202_32287_20131207_203757_inLine,1,KW202-00205,alikuwako,,,501.73,502.06,0.200052,YES,FA
swahili,BABEL_OP2_202_63336_20140129_004138_outLine,1,KW202-00205,alikuwako,,,223.80,224.21,0.971291,YES,FA
swahili,BABEL_OP2_202_60650_20131126_234235_inLine,1,KW202-00205,alikuwako,,,133.78,134.15,0.66141,YES,FA
swahili,BABEL_OP2_202_60650_20131126_234235_inLine,1,KW202-00205,alikuwako,,,492.42,492.96,0.243944,YES,FA
swahili,BABEL_OP2_202_60650_20131126_234235_inLine,1,KW202-00205,alikuwako,,,412.40,412.69,0.515144,YES,FA
swahili,BABEL_OP2_202_60650_20131126_234235_inLine,1,KW202-00205,alikuwako,,,495.78,496.06,0.632035,YES,FA
swahili,BABEL_OP2_202_46169_20131128_183232_outLine,1,KW202-00205,alikuwako,,,193.58,193.97,0.347157,YES,FA
swahili,BABEL_OP2_202_46169_20131128_183232_outLine,1,KW202-00205,alikuwako,,,194.33,194.62,0.775305,YES,FA
swahili,BABEL_OP2_202_46169_20131128_183232_outLine,1,KW202-00205,alikuwako,,,79.14,79.55,0.582286,YES,FA
swahili,BABEL_OP2_202_46169_20131128_183232_outLine,1,KW202-00205,alikuwako,,,270.36,270.66,0.497353,YES,FA
swahili,BABEL_OP2_202_46169_20131128_183232_outLine,1,KW202-00205,alikuwako,,,115.61,115.94,0.79401,YES,FA
swahili,BABEL_OP2_202_27478_20140209_224101_outLine,1,KW202-00205,alikuwako,,,41.49,41.96,0.967251,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_inLine,1,KW202-00205,alikuwako,,,333.86,334.12,0.968531,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_inLine,1,KW202-00205,alikuwako,,,491.54,491.81,0.958492,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_inLine,1,KW202-00205,alikuwako,,,420.56,421,0.396542,YES,FA
swahili,BABEL_OP2_202_25085_20140219_185114_outLine,1,KW202-00205,alikuwako,,,524.87,525.11,0.951053,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_outLine,1,KW202-00205,alikuwako,,,68.58,68.89,0.921492,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_outLine,1,KW202-00205,alikuwako,,,67.66,67.97,0.743379,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_outLine,1,KW202-00205,alikuwako,,,73.84,74.15,0.960452,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_outLine,1,KW202-00205,alikuwako,,,520.29,520.77,0.629234,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_outLine,1,KW202-00205,alikuwako,,,101.65,101.96,0.675806,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00205,alikuwako,,,235.14,235.49,0.938214,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00205,alikuwako,,,84.56,84.81,0.792375,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00205,alikuwako,,,356.91,358.01,0.932975,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00205,alikuwako,,,243.37,243.64,0.363303,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00205,alikuwako,,,232.55,232.84,0.69063,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00205,alikuwako,,,565.47,566.21,0.710889,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00205,alikuwako,,,521.89,522.17,0.34469,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00205,alikuwako,,,361.38,362.32,0.969571,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00205,alikuwako,,,98.61,98.98,0.749308,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00205,alikuwako,,,104.31,104.57,0.9235,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00205,alikuwako,,,132.40,132.64,0.903712,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00205,alikuwako,,,78.64,78.98,0.806058,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00205,alikuwako,,,96.65,96.9,0.97429,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00205,alikuwako,,,111.41,111.84,0.961612,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00205,alikuwako,,,108.09,108.37,0.905063,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00205,alikuwako,,,98.01,98.31,0.97441,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00205,alikuwako,,,39.55,39.81,0.550926,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00205,alikuwako,,,61.62,61.87,0.97469,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00205,alikuwako,,,205.90,206.28,0.880092,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00205,alikuwako,,,126.81,127.11,0.970171,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00205,alikuwako,,,203.89,204.52,0.671978,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_outLine,1,KW202-00205,alikuwako,,,428.76,429.06,0.569891,YES,FA
swahili,BABEL_OP2_202_63336_20140129_004138_inLine,1,KW202-00205,alikuwako,,,229.36,229.67,0.938654,YES,FA
swahili,BABEL_OP2_202_63336_20140129_004138_inLine,1,KW202-00205,alikuwako,,,213.93,214.23,0.616355,YES,FA
swahili,BABEL_OP2_202_63336_20140129_004138_inLine,1,KW202-00205,alikuwako,,,180.10,180.34,0.829126,YES,FA
swahili,BABEL_OP2_202_63336_20140129_004138_inLine,1,KW202-00205,alikuwako,,,198.43,198.74,0.927771,YES,FA
swahili,BABEL_OP2_202_63336_20140129_004138_inLine,1,KW202-00205,alikuwako,,,179.31,179.75,0.969051,YES,FA
swahili,BABEL_OP2_202_63336_20140129_004138_inLine,1,KW202-00205,alikuwako,,,539.47,540.67,0.869247,YES,FA
swahili,BABEL_OP2_202_63336_20140129_004138_inLine,1,KW202-00205,alikuwako,,,163.96,164.18,0.295526,YES,FA
swahili,BABEL_OP2_202_84177_20131208_021104_inLine,1,KW202-00205,alikuwako,,,459.99,460.23,0.209713,YES,FA
swahili,BABEL_OP2_202_45459_20131012_022245_outLine,1,KW202-00205,alikuwako,,,171.42,171.75,0.214135,YES,FA
swahili,BABEL_OP2_202_45459_20131012_022245_outLine,1,KW202-00205,alikuwako,,,171.12,171.42,0.54349,YES,FA
swahili,BABEL_OP2_202_45459_20131012_022245_outLine,1,KW202-00205,alikuwako,,,356.77,357.14,0.444722,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_outLine,1,KW202-00205,alikuwako,,,298.85,299.27,0.208643,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_outLine,1,KW202-00205,alikuwako,,,526.72,527.14,0.203676,YES,FA
swahili,BABEL_OP2_202_88260_20130227_194941_outLine,1,KW202-00205,alikuwako,,,555.67,556,0.814876,YES,FA
swahili,BABEL_OP2_202_88260_20130227_194941_outLine,1,KW202-00205,alikuwako,,,569.35,569.63,0.798716,YES,FA
swahili,BABEL_OP2_202_88260_20130227_194941_outLine,1,KW202-00205,alikuwako,,,538.37,538.65,0.792351,YES,FA
swahili,BABEL_OP2_202_18766_20140218_222017_inLine,1,KW202-00205,alikuwako,,,160.94,161.33,0.877076,YES,FA
swahili,BABEL_OP2_202_18766_20140218_222017_inLine,1,KW202-00205,alikuwako,,,446.95,447.59,0.210465,YES,FA
swahili,BABEL_OP2_202_18766_20140218_222017_inLine,1,KW202-00205,alikuwako,,,365.23,365.63,0.531365,YES,FA
swahili,BABEL_OP2_202_18766_20140218_222017_inLine,1,KW202-00205,alikuwako,,,31.85,32.1,0.597265,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_inLine,1,KW202-00205,alikuwako,,,71.04,71.4,0.775752,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_inLine,1,KW202-00205,alikuwako,,,197.43,197.69,0.762741,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_inLine,1,KW202-00205,alikuwako,,,436.71,436.98,0.97573,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_inLine,1,KW202-00205,alikuwako,,,68.20,68.49,0.914007,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_inLine,1,KW202-00205,alikuwako,,,435.04,435.34,0.505168,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_inLine,1,KW202-00205,alikuwako,,,447.32,447.68,0.835501,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_inLine,1,KW202-00205,alikuwako,,,417.31,417.62,0.97593,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_inLine,1,KW202-00205,alikuwako,,,441.18,441.55,0.97413,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_inLine,1,KW202-00205,alikuwako,,,99.53,99.87,0.856732,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_inLine,1,KW202-00205,alikuwako,,,287.91,288.27,0.803351,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_inLine,1,KW202-00205,alikuwako,,,355.42,355.73,0.97217,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_inLine,1,KW202-00205,alikuwako,,,252.79,253.09,0.303581,YES,FA
swahili,BABEL_OP2_202_73819_20130911_163458_outLine,1,KW202-00205,alikuwako,,,419.80,420.23,0.211478,YES,FA
swahili,BABEL_OP2_202_33273_20130219_224915_outLine,1,KW202-00205,alikuwako,,,162.10,162.62,0.205351,YES,FA
swahili,BABEL_OP2_202_25085_20140219_185114_inLine,1,KW202-00205,alikuwako,,,317.36,317.57,0.224699,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_inLine,1,KW202-00205,alikuwako,,,215.14,215.6,0.247515,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_inLine,1,KW202-00205,alikuwako,,,226.39,226.66,0.615196,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_inLine,1,KW202-00205,alikuwako,,,206.60,207.21,0.701616,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_inLine,1,KW202-00205,alikuwako,,,520.00,520.62,0.506682,YES,FA
swahili,BABEL_OP2_202_55106_20131215_030617_inLine,1,KW202-00205,alikuwako,,,88.94,89.24,0.78501,YES,FA
swahili,BABEL_OP2_202_55106_20131215_030617_inLine,1,KW202-00205,alikuwako,,,90.92,91.5,0.757185,YES,FA
swahili,BABEL_OP2_202_72040_20131002_213605_inLine,1,KW202-00205,alikuwako,,,147.36,147.69,0.405438,YES,FA
swahili,BABEL_OP2_202_72040_20131002_213605_inLine,1,KW202-00205,alikuwako,,,148.59,148.8,0.303488,YES,FA
swahili,BABEL_OP2_202_72040_20131002_213605_inLine,1,KW202-00205,alikuwako,,,593.40,593.69,0.553622,YES,FA
swahili,BABEL_OP2_202_63604_20121231_193706_inLine,1,KW202-00205,alikuwako,,,320.98,321.27,0.797605,YES,FA
swahili,BABEL_OP2_202_66177_20140201_213827_outLine,1,KW202-00205,alikuwako,,,234.57,234.92,0.969091,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_outLine,1,KW202-00205,alikuwako,,,174.82,175.05,0.97293,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_outLine,1,KW202-00205,alikuwako,,,451.46,451.9,0.755817,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_outLine,1,KW202-00205,alikuwako,,,419.62,420.09,0.402569,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_outLine,1,KW202-00205,alikuwako,,,179.23,179.65,0.828027,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00205,alikuwako,,,265.26,265.93,0.251365,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00205,alikuwako,,,263.82,264.26,0.567289,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00205,alikuwako,,,284.76,285.03,0.58556,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00205,alikuwako,,,361.13,361.66,0.967771,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00205,alikuwako,,,50.07,51,0.969811,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00205,alikuwako,,,114.17,114.42,0.918954,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00205,alikuwako,,,367.57,367.81,0.636512,YES,FA
swahili,BABEL_OP2_202_39893_20140115_023429_inLine,1,KW202-00205,alikuwako,,,510.65,510.87,0.752744,YES,FA
swahili,BABEL_OP2_202_39893_20140115_023429_inLine,1,KW202-00205,alikuwako,,,447.25,447.46,0.593835,YES,FA
swahili,BABEL_OP2_202_39893_20140115_023429_inLine,1,KW202-00205,alikuwako,,,484.31,484.6,0.783893,YES,FA
swahili,BABEL_OP2_202_27478_20140209_224101_inLine,1,KW202-00205,alikuwako,,,408.28,408.75,0.481999,YES,FA
swahili,BABEL_OP2_202_27478_20140209_224101_inLine,1,KW202-00205,alikuwako,,,148.40,148.97,0.378046,YES,FA
swahili,BABEL_OP2_202_27478_20140209_224101_inLine,1,KW202-00205,alikuwako,,,174.84,175.44,0.651618,YES,FA
swahili,BABEL_OP2_202_27478_20140209_224101_inLine,1,KW202-00205,alikuwako,,,58.83,59.45,0.293047,YES,FA
swahili,BABEL_OP2_202_63787_20130108_203416_outLine,1,KW202-00205,alikuwako,,,112.64,113.04,0.950853,YES,FA
swahili,BABEL_OP2_202_63787_20130108_203416_outLine,1,KW202-00205,alikuwako,,,106.23,106.52,0.711863,YES,FA
swahili,BABEL_OP2_202_63787_20130108_203416_outLine,1,KW202-00205,alikuwako,,,173.50,173.83,0.430875,YES,FA
swahili,BABEL_OP2_202_24239_20140206_191516_inLine,1,KW202-00205,alikuwako,,,188.27,189.01,0.233736,YES,FA
swahili,BABEL_OP2_202_75993_20140115_210258_outLine,1,KW202-00205,alikuwako,,,300.12,300.54,0.818596,YES,FA
swahili,BABEL_OP2_202_75993_20140115_210258_outLine,1,KW202-00205,alikuwako,,,428.48,428.8,0.949853,YES,FA
swahili,BABEL_OP2_202_75993_20140115_210258_outLine,1,KW202-00205,alikuwako,,,305.95,306.35,0.929761,YES,FA
swahili,BABEL_OP2_202_75993_20140115_210258_outLine,1,KW202-00205,alikuwako,,,539.38,539.71,0.72926,YES,FA
swahili,BABEL_OP2_202_75993_20140115_210258_outLine,1,KW202-00205,alikuwako,,,496.04,496.35,0.890185,YES,FA
swahili,BABEL_OP2_202_59549_20131003_204655_inLine,1,KW202-00205,alikuwako,,,48.92,49.47,0.342151,YES,FA
swahili,BABEL_OP2_202_17115_20140218_210921_outLine,1,KW202-00205,alikuwako,,,553.62,554.08,0.531909,YES,FA
swahili,BABEL_OP2_202_59549_20131003_203701_inLine,1,KW202-00205,alikuwako,,,261.36,261.64,0.25777,YES,FA
swahili,BABEL_OP2_202_46169_20131128_183232_inLine,1,KW202-00205,alikuwako,,,433.36,433.69,0.860423,YES,FA
swahili,BABEL_OP2_202_46169_20131128_183232_inLine,1,KW202-00205,alikuwako,,,215.21,215.52,0.227749,YES,FA
swahili,BABEL_OP2_202_84177_20131208_021104_outLine,1,KW202-00205,alikuwako,,,394.88,395.32,0.968011,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_outLine,1,KW202-00205,alikuwako,,,598.33,598.67,0.766895,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_outLine,1,KW202-00205,alikuwako,,,592.77,593.1,0.946533,YES,FA
swahili,BABEL_OP2_202_61440_20140128_015556_inLine,1,KW202-00205,alikuwako,,,519.74,520.1,0.741941,YES,FA
swahili,BABEL_OP2_202_75993_20140115_210258_inLine,1,KW202-00206,anakasirika,511.52,512.4000,511.52,512.37,0.616738,YES,CORR
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00207,mama watoto,235.57,236.4000,235.60,236.34,0.97385,YES,CORR
swahili,BABEL_OP2_202_76756_20130417_210400_outLine,1,KW202-00208,utoto unakumaliza,323.54,325.0100,,,,,MISS
swahili,BABEL_OP2_202_32287_20131207_203757_outLine,1,KW202-00209,walipitwa,190.68,191.1700,,,,,MISS
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00209,walipitwa,,,200.70,201.34,0.233422,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_outLine,1,KW202-00210,at the end of,38.19,38.7400,,,,,MISS
swahili,BABEL_OP2_202_34197_20121228_201800_inLine,1,KW202-00211,next week,411.65,412.3900,411.69,412.55,0.564389,YES,CORR
swahili,BABEL_OP2_202_47405_20131215_233528_inLine,1,KW202-00211,next week,103.52,104.0200,,,,,MISS
swahili,BABEL_OP2_202_47405_20131215_233528_inLine,1,KW202-00211,next week,104.67,105.0300,,,,,MISS
swahili,BABEL_OP2_202_63336_20140129_004138_outLine,1,KW202-00211,next week,26.64,27.9000,26.70,27.5,0.8369905,YES,CORR
swahili,BABEL_OP2_202_66177_20140201_213827_inLine,1,KW202-00212,nikupeleke,530.57,531.2900,530.57,531.3,0.218575,YES,CORR
swahili,BABEL_OP2_202_32287_20131207_203757_inLine,1,KW202-00212,nikupeleke,,,365.16,365.66,0.860251,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00213,they first came,346.39,347.0800,,,,,MISS
swahili,BABEL_OP2_202_73258_20130215_190454_outLine,1,KW202-00214,leo usiku,181.46,182.3100,,,,,MISS
swahili,BABEL_OP2_202_73819_20130911_163458_outLine,1,KW202-00214,leo usiku,59.19,60.0200,59.28,60.04,0.8223465,YES,CORR
swahili,BABEL_OP2_202_47405_20131215_233528_outLine,1,KW202-00215,papa jay,410.80,411.3000,,,,,MISS
swahili,BABEL_OP2_202_92740_20130923_235638_outLine,1,KW202-00216,sijachukua,103.79,104.2500,103.79,104.25,0.213247,YES,CORR
swahili,BABEL_OP2_202_53957_20131031_012125_inLine,1,KW202-00217,mpate,77.95,78.7400,77.96,79.74,0.698482,YES,CORR
swahili,BABEL_OP2_202_82637_20121227_193227_outLine,1,KW202-00217,mpate,,,344.03,344.71,0.26181,YES,FA
swahili,BABEL_OP2_202_12635_20131101_212012_outLine,1,KW202-00218,mwanzo,227.05,227.3500,,,,,MISS
swahili,BABEL_OP2_202_61440_20140128_015556_outLine,1,KW202-00218,mwanzo,250.57,251.4300,250.62,251.37,0.968291,YES,CORR
swahili,BABEL_OP2_202_32287_20131207_203757_inLine,1,KW202-00218,mwanzo,112.03,112.3400,,,,,MISS
swahili,BABEL_OP2_202_84177_20131208_021104_outLine,1,KW202-00218,mwanzo,539.74,540.1500,,,,,MISS
swahili,BABEL_OP2_202_16249_20131202_232723_outLine,1,KW202-00218,mwanzo,,,186.81,187.16,0.244034,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_inLine,1,KW202-00218,mwanzo,,,79.38,79.99,0.206809,YES,FA
swahili,BABEL_OP2_202_27478_20140209_224101_inLine,1,KW202-00218,mwanzo,,,563.44,564.49,0.204278,YES,FA
swahili,BABEL_OP2_202_15420_20140210_010333_outLine,1,KW202-00219,haiwezi isha,309.71,310.4300,309.72,310.42,0.616469,YES,CORR
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00220,asked,143.36,143.6900,,,,,MISS
swahili,BABEL_OP2_202_73258_20130215_190454_outLine,1,KW202-00220,asked,,,219.47,220.09,0.193963,YES,FA
swahili,BABEL_OP2_202_66177_20140201_213827_outLine,1,KW202-00221,inaitwa aje,45.28,45.9900,,,,,MISS
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00221,inaitwa aje,458.21,458.8700,,,,,MISS
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00221,inaitwa aje,164.02,164.7400,,,,,MISS
swahili,BABEL_OP2_202_55902_20140121_230205_inLine,1,KW202-00221,inaitwa aje,,,146.27,147.2,0.342005,YES,FA
swahili,BABEL_OP2_202_15420_20140210_010333_inLine,1,KW202-00222,yatakuwa,100.97,101.4700,,,,,MISS
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00222,yatakuwa,46.36,46.8600,46.44,46.88,0.221079,YES,CORR
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00222,yatakuwa,45.57,45.9200,,,,,MISS
swahili,BABEL_OP2_202_73819_20130911_163458_outLine,1,KW202-00223,amebeba,69.69,70.6700,69.67,70.79,0.938094,YES,CORR
swahili,BABEL_OP2_202_73819_20130911_163458_outLine,1,KW202-00223,amebeba,,,98.28,99.08,0.692847,YES,FA
swahili,BABEL_OP2_202_63787_20130108_202518_outLine,1,KW202-00223,amebeba,,,142.26,142.72,0.655096,YES,FA
swahili,BABEL_OP2_202_92740_20130923_235638_inLine,1,KW202-00224,wakiniuliza,435.76,436.8200,435.78,436.7,0.862746,YES,CORR
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00224,wakiniuliza,,,352.16,353.53,0.202579,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_inLine,1,KW202-00224,wakiniuliza,,,75.52,76.38,0.209965,YES,FA
swahili,BABEL_OP2_202_39893_20140115_023429_inLine,1,KW202-00224,wakiniuliza,,,16.94,17.5,0.850323,YES,FA
swahili,BABEL_OP2_202_46681_20130109_191412_outLine,1,KW202-00226,nchi yetu,423.64,424.3200,,,,,MISS
swahili,BABEL_OP2_202_63604_20121231_193706_inLine,1,KW202-00226,nchi yetu,578.32,578.8300,,,,,MISS
swahili,BABEL_OP2_202_44309_20140220_184116_inLine,1,KW202-00226,nchi yetu,563.26,563.6900,563.29,563.71,0.8365155,YES,CORR
swahili,BABEL_OP2_202_47405_20131215_233528_outLine,1,KW202-00227,pelekwa coast,349.96,351.0800,,,,,MISS
swahili,BABEL_OP2_202_68924_20130924_231821_inLine,1,KW202-00228,mwengine,171.09,171.6500,171.11,171.52,0.510228,YES,CORR
swahili,BABEL_OP2_202_45459_20131012_022245_inLine,1,KW202-00228,mwengine,16.76,17.0600,,,,,MISS
swahili,BABEL_OP2_202_75993_20140115_210258_inLine,1,KW202-00228,mwengine,277.29,277.7600,277.30,277.9,0.884545,YES,CORR
swahili,BABEL_OP2_202_75993_20140115_210258_inLine,1,KW202-00228,mwengine,474.08,474.4600,474.07,474.49,0.734486,YES,CORR
swahili,BABEL_OP2_202_47405_20131215_233528_inLine,1,KW202-00228,mwengine,67.40,67.8300,67.41,67.82,0.720126,YES,CORR
swahili,BABEL_OP2_202_18766_20140218_222017_outLine,1,KW202-00228,mwengine,,,304.33,304.87,0.361123,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_outLine,1,KW202-00228,mwengine,,,140.56,141.07,0.768801,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_outLine,1,KW202-00228,mwengine,,,323.46,323.78,0.718094,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_outLine,1,KW202-00228,mwengine,,,157.88,158.45,0.861155,YES,FA
swahili,BABEL_OP2_202_63787_20130108_203416_inLine,1,KW202-00228,mwengine,,,196.25,196.59,0.858529,YES,FA
swahili,BABEL_OP2_202_63787_20130108_203416_inLine,1,KW202-00228,mwengine,,,186.13,186.51,0.959972,YES,FA
swahili,BABEL_OP2_202_63787_20130108_203416_inLine,1,KW202-00228,mwengine,,,178.72,179.28,0.669891,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_outLine,1,KW202-00228,mwengine,,,185.84,186.42,0.876052,YES,FA
swahili,BABEL_OP2_202_73819_20130911_163458_inLine,1,KW202-00228,mwengine,,,169.52,169.99,0.84674,YES,FA
swahili,BABEL_OP2_202_52265_20140123_235252_inLine,1,KW202-00228,mwengine,,,62.44,63.06,0.862849,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00228,mwengine,,,175.82,176.54,0.942774,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00228,mwengine,,,428.11,428.64,0.258085,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00228,mwengine,,,525.17,525.6,0.438373,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00228,mwengine,,,91.99,92.43,0.696604,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_inLine,1,KW202-00228,mwengine,,,312.59,312.98,0.664257,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_inLine,1,KW202-00228,mwengine,,,80.91,81.33,0.54844,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00228,mwengine,,,542.89,543.26,0.911214,YES,FA
